idx,mean,stdev,skew,kurtosis,zcr_mean,zcr_stdev,rmse_mean,rmse_stdev,tempo,mfccs_1_mean,mfccs_2_mean,mfccs_3_mean,mfccs_4_mean,mfccs_5_mean,mfccs_6_mean,mfccs_7_mean,mfccs_8_mean,mfccs_9_mean,mfccs_10_mean,mfccs_11_mean,mfccs_12_mean,mfccs_13_mean,mfccs_14_mean,mfccs_15_mean,mfccs_16_mean,mfccs_17_mean,mfccs_18_mean,mfccs_19_mean,mfccs_20_mean,mfccs_1_stdev,mfccs_2_stdev,mfccs_3_stdev,mfccs_4_stdev,mfccs_5_stdev,mfccs_6_stdev,mfccs_7_stdev,mfccs_8_stdev,mfccs_9_stdev,mfccs_10_stdev,mfccs_11_stdev,mfccs_12_stdev,mfccs_13_stdev,mfccs_14_stdev,mfccs_15_stdev,mfccs_16_stdev,mfccs_17_stdev,mfccs_18_stdev,mfccs_19_stdev,mfccs_20_stdev,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_stdev,chroma_2_stdev,chroma_3_stdev,chroma_4_stdev,chroma_5_stdev,chroma_6_stdev,chroma_7_stdev,chroma_8_stdev,chroma_9_stdev,chroma_10_stdev,chroma_11_stdev,chroma_12_stdev,centroid_mean,centroid_stdev,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,contrast_1_std,contrast_2_std,contrast_3_std,contrast_4_std,contrast_5_std,contrast_6_std,contrast_7_std,rolloff_mean,rolloff_stdev,filename
166,0.13981923,0.18082422,1.6620535850524902,1.364361722453224,0.051662271002513534,0.039844669584044604,0.17310697,0.17310697,143.5546875,-161.58919,85.57364,53.27797,32.200237,27.17443,11.324312,7.90643,8.771123,1.2541924,13.192125,0.07230943,4.828853,3.0947561,2.3480368,3.6841261,-2.872499,-2.6174471,-3.1530938,-1.1913357,-1.4794656,71.379234,29.366184,21.70952,16.994432,9.071534,13.157999,9.864499,10.52074,9.503327,11.930302,10.536972,7.8779235,9.249506,8.320267,6.9729357,9.016255,6.7335258,7.3269114,7.464563,6.742002,0.5446676,0.3789847,0.32977018,0.22922291,0.24535435,0.32431516,0.31561428,0.35998258,0.346244,0.37803915,0.41185665,0.40955907,0.36350068,0.26099855,0.32220274,0.2169949,0.24203248,0.32665232,0.29972064,0.31931928,0.2683643,0.28002673,0.32880658,0.30888832,2120.9058203822597,993.527414858474,24.754431301745676,20.561744885662954,22.34053223759039,20.106327649149858,20.141018485098787,19.342893203129346,16.45096350475493,5.002537197383593,5.079068153108112,4.530493147535242,4.504547609302532,4.504820723874046,4.6801833739086005,2.8375494445379084,5146.785274071925,2623.4679109008202,sample166.wav
167,0.04467037,0.07853088,2.8799474239349365,8.338332494706814,0.15129203825889403,0.08200327822776586,0.062013336,0.062013336,112.34714673913044,-197.17401,83.35864,-38.59444,43.69131,-7.3173814,25.640268,-8.676218,13.382078,-12.168119,12.159824,-12.058866,10.616041,-2.4146557,12.021697,1.3857311,6.783097,-3.3747761,-1.6541824,0.06450177,1.4058604,95.03431,33.05626,27.650202,17.975214,12.744282,10.793532,9.204944,10.807878,8.667647,8.746624,8.349559,6.935111,9.296966,9.198555,12.283549,8.476598,7.6662574,6.3993244,6.8250155,6.0412545,0.47913134,0.5547473,0.493203,0.42673507,0.43960452,0.3971786,0.4719808,0.42954534,0.5250248,0.5631468,0.6594705,0.6024768,0.25235504,0.3127847,0.30411354,0.28262594,0.30314374,0.25892022,0.29287693,0.26641485,0.30300522,0.29807085,0.2813782,0.270037,2335.1607171393703,714.7832015638479,17.304244306364446,12.734354655208923,17.116669432303397,15.583177715077923,16.646158545099517,19.154359108240165,37.90845353685619,5.933825870072294,3.876111438777751,4.9021448815185416,3.5054180688492877,3.2239640698632233,3.7009508060051215,4.298521696058105,4619.679773600638,1184.693545068981,sample167.wav
168,0.13487925,0.19879632,2.1914286613464355,3.744627734384159,0.13891393863592422,0.05593067523634491,0.1786183,0.1786183,103.359375,-63.1532,86.2713,-37.94921,39.547787,-16.49565,21.091785,-12.242182,13.067927,-12.372987,16.61737,-3.980067,8.835411,-6.315232,5.686141,-6.310897,2.301132,-0.850396,6.521791,4.7028027,4.4194384,62.929317,24.871119,28.425943,19.55495,18.154146,13.451893,14.656772,9.820574,10.428552,9.610092,9.565572,8.406316,8.538154,7.494143,8.938535,9.681358,10.026768,8.775817,9.852714,9.3333025,0.31696466,0.33922276,0.391027,0.4025488,0.42347437,0.5008414,0.54950726,0.52602595,0.51645535,0.49627477,0.39192113,0.33264133,0.24337389,0.25981608,0.27365828,0.2893681,0.2893972,0.2837557,0.29558724,0.30247322,0.3043081,0.31253803,0.27261153,0.25478575,2515.9731359954044,625.3811644727128,15.13529000070302,14.286335958659508,16.965331594591035,16.90302411827673,17.988530647027066,17.847502015478447,37.95416973760525,4.3206098924917296,4.464452289886405,4.603931675530195,4.1224894537166366,3.397950949684229,3.1206403976835535,9.992532279997308,4924.558620939675,1246.4572409054065,sample168.wav
169,0.22414573,0.298397,1.4073222875595093,0.9402184218393974,0.18712727486948955,0.10333774137498312,0.27983817,0.27983817,83.35433467741936,-19.409107,51.92952,36.985146,13.086934,14.584457,3.207509,15.301484,-0.7811981,7.238179,10.400901,-0.38307968,6.223987,-1.185558,-2.1230981,-1.574327,-0.76645124,0.022979053,2.8423283,0.82824945,1.8612156,63.546703,24.681011,25.918694,19.223156,16.243614,14.777345,10.645442,10.601393,9.777732,9.635803,8.53493,8.884983,7.4132414,7.6505146,8.070387,7.5140224,9.350362,9.367404,10.15631,7.80984,0.37632725,0.339884,0.3170644,0.43872118,0.43585828,0.31110856,0.34582648,0.3178757,0.46952653,0.3671336,0.38864616,0.4778339,0.29836068,0.3018476,0.255602,0.31400487,0.34071213,0.25708106,0.31754643,0.24859166,0.34941134,0.27585983,0.28798342,0.35062775,3914.269855334943,1049.1295914468974,21.22858566915065,16.93110119518931,19.93089302631875,19.331545057277772,19.131687694992824,19.26070892127918,17.422992528237298,4.690276241513017,4.479012047778159,4.634165318453751,4.416113539506514,4.059322788237072,4.671273393287736,3.0589319349294968,8508.612896062936,1327.5105256689505,sample169.wav
170,0.15845303,0.21566792,1.7186594009399414,1.8009087992097008,0.12851502078499613,0.0592582344203081,0.19876382,0.19876382,151.99908088235293,-42.197926,82.16002,-2.232454,19.91509,13.868115,0.86378086,7.9262795,-0.71172404,6.869168,-1.9082465,-4.6973753,-3.1786482,-2.943701,3.5991735,-0.06885814,1.5991547,0.85947895,-1.2400231,2.5315964,0.7823741,52.381386,29.90916,19.684444,13.860802,10.963091,13.296569,10.470477,9.495522,8.065928,9.039598,7.8363824,7.9084177,8.1316185,9.1271515,7.8212175,6.01734,9.084022,11.5021105,9.481257,7.4081435,0.39975187,0.26087007,0.28483835,0.3702309,0.21963243,0.33553553,0.20407265,0.36038893,0.4049481,0.31705627,0.5379241,0.2903235,0.32412305,0.25459594,0.23351595,0.3243153,0.1815186,0.3242051,0.17391887,0.30102983,0.3269991,0.21264976,0.38289064,0.21496989,2788.5519018498353,897.2212866267315,19.37276125174073,18.23759016149423,20.68698781033684,20.688508770492973,19.87306045184061,19.891734247461688,16.38290579917698,5.458308307380168,4.350438007156045,4.611771839933004,4.648815590425737,3.7551054580215144,3.8631211822118026,2.23127766448291,6081.0231927929235,2027.2862168361644,sample170.wav
171,0.094032526,0.12557857,1.4282515048980713,1.0616546951004837,0.063969375362529,0.033988246097887025,0.116932645,0.116932645,117.45383522727273,-148.96547,107.24224,11.193098,26.7033,11.396148,-3.8060021,14.022877,-5.8703723,-11.042552,2.8018754,-8.448975,3.1826928,-0.7675941,-12.400948,-6.2903204,-3.299856,-8.156587,-6.5762744,-3.674379,-2.9683387,72.28268,26.475918,19.847694,14.59295,16.332287,14.201347,9.579713,9.51077,9.934589,9.216438,9.097734,8.181424,7.766116,9.288132,8.865704,6.973872,7.1403413,7.2158055,7.0914598,6.714401,0.3233241,0.27757993,0.32954848,0.27859563,0.3002554,0.49443704,0.2706618,0.22173381,0.19036756,0.27117562,0.4362382,0.32985985,0.31642413,0.27585912,0.32295862,0.27893358,0.26292515,0.38073468,0.23234485,0.27649367,0.19187202,0.251115,0.37444484,0.2573136,1898.9735746685571,636.6820278290209,29.394755624818313,17.03957423579583,20.833821099411345,18.279716682932506,18.681830837391757,21.54952105731947,16.3689492832453,4.5751968725796734,4.4153297888647,4.799622434521059,3.607886505864471,3.51787749756414,3.921724015660827,1.9630387474245334,4056.2026446490718,1529.9311238702521,sample171.wav
172,0.092792906,0.120952755,1.382283091545105,0.8489261144892013,0.09736245045436968,0.030589511625443266,0.11664453,0.11664453,92.28515625,-100.74245,106.98485,-27.161005,29.106436,5.0435114,-5.4201274,3.2466247,-5.181635,-5.1261835,-0.82200146,-3.837447,-2.7021472,-6.6408253,-4.663337,-5.6974673,-5.9948773,-10.224055,-10.54027,-5.7382503,-7.300998,44.00627,21.142418,23.915169,15.370648,14.895646,11.338813,10.86388,6.8622828,8.329116,7.678125,6.698933,7.1856656,6.5266595,5.760254,6.3031135,6.165292,6.499996,6.402675,6.0959787,6.5110035,0.26912197,0.36556387,0.33363134,0.40673584,0.594303,0.39241242,0.3291078,0.29167902,0.4583211,0.5630874,0.3581605,0.35717982,0.23196541,0.2987935,0.26475865,0.21685305,0.32759568,0.24604405,0.26183757,0.22969979,0.2707068,0.32926103,0.2248579,0.3129288,1983.139896488181,421.7517846376823,29.749753923692143,16.004857454760177,18.476267763919598,17.872286116045153,18.12417680467309,20.609196707421813,15.138779222915668,4.883063802983882,3.8346951535523575,3.8253373042509495,3.2337850005270745,2.7193374688381904,3.239126016027944,1.6727263438156734,3876.026523528132,1037.6565468148206,sample172.wav
173,0.14028583,0.18149294,1.360020399093628,0.7517822018600828,0.1775395156612529,0.06827028705351405,0.17575194,0.17575194,135.99917763157896,-7.846319,59.52974,3.647023,28.992725,4.147532,10.272942,2.5541842,7.595525,-1.4041885,2.9672053,4.057471,-0.7476742,1.0662553,-3.0478482,-1.0136526,-0.6937579,-0.68163824,1.5242509,-0.4558418,0.5050334,39.733524,18.463015,15.171016,9.86202,8.4069805,6.695081,8.691951,6.221485,6.291984,6.6179895,6.0736666,5.644496,5.313252,4.9547153,6.5912046,5.4052234,5.134129,4.902609,5.1592536,5.01598,0.4073343,0.37878594,0.42787594,0.51866865,0.7724586,0.50405407,0.47856486,0.4376452,0.45303604,0.48342505,0.4502102,0.5394734,0.231625,0.22725116,0.24842925,0.2219702,0.2604476,0.22911905,0.26081017,0.24783508,0.24080178,0.31094262,0.22069362,0.27996013,3283.0005119190955,680.7967263411431,16.571297227382352,13.372033765244327,16.366141502044545,15.75663039434605,16.150813911372097,15.766566318231762,16.153447236330713,4.024656770782741,3.614230712163383,3.662153459329274,2.948296703032005,2.5294413715698636,1.9305072212776442,1.8415436767903428,6699.574028422274,1125.8233756336394,sample173.wav
174,0.18629959,0.27392662,2.148350954055786,3.4006807865293887,0.16743175391531323,0.13397366046908254,0.24079172,0.24079172,103.359375,-56.10267,36.45065,11.994298,-6.3989344,3.7917302,5.2937694,3.404269,4.2762866,8.005705,5.865316,1.5860167,4.848071,0.4988431,2.5186102,0.2819011,-2.5954485,-1.4262125,-1.8700477,-5.4035325,-4.32302,70.6315,33.991867,25.312668,22.0178,19.617792,17.4889,12.950256,14.748991,11.860176,12.532856,10.568711,10.345923,10.404474,9.666284,9.158124,10.3228245,8.139138,7.914,8.336494,8.658293,0.45725086,0.41884452,0.38866773,0.3702226,0.33974254,0.3087788,0.3265229,0.40488705,0.5306377,0.56962454,0.5249029,0.5518124,0.2918184,0.28434637,0.27762914,0.27026397,0.26794377,0.2454244,0.25443757,0.2971231,0.32846013,0.3419461,0.32150924,0.3274193,3905.1526652787816,1143.0694290098513,20.43140394433039,17.933589653989408,18.597042425750505,17.48170254806422,17.43246937954431,15.53866540202471,14.77324298046626,7.3367978210480045,6.273473356764252,5.503923776527363,3.9464018513351466,3.0318579630037092,1.922515176992515,1.480235140712433,8239.689335303074,1200.0041790588318,sample174.wav
175,0.11577112,0.14682786,1.086005449295044,0.18551595944126031,0.12617557581689867,0.050089711911156805,0.14316182,0.14316182,112.34714673913044,-53.052574,78.30542,2.2615368,18.828894,3.8749275,2.5153015,-3.8064132,6.808802,-0.81798714,8.752707,-4.801892,-2.152338,1.2919239,-1.7465558,-1.9440029,-1.5926337,2.6267865,2.4238977,4.018723,3.9070022,30.312426,20.367302,28.819082,14.72858,12.807268,11.488739,8.8162565,10.474787,7.97624,7.9396577,7.7402635,6.8435526,6.1764565,5.869219,5.9202247,6.085595,5.663643,6.505196,6.289706,6.6946216,0.3987606,0.49339932,0.3707284,0.44907662,0.37528855,0.39039916,0.6227265,0.450154,0.39870122,0.39034176,0.4414808,0.4286118,0.2621456,0.31980625,0.2291401,0.31452653,0.27041325,0.22770455,0.32904053,0.25888133,0.28138766,0.2676493,0.27961954,0.29509366,2776.8605088909285,611.300873056387,17.391704254359027,15.378589458363253,16.592998113362448,16.83559977746521,16.766396228925036,16.884943210782403,16.759378056155207,4.4617952188296295,4.727566370993569,3.8821425020140965,2.9711394790308616,2.4570791207203135,2.1930539201527512,1.7815819425764368,6098.25974749855,1360.8444952611314,sample175.wav
176,0.17252885,0.21141131,0.7197133302688599,-0.4391186323744609,0.12411262819272446,0.03552912569612391,0.20949689,0.20949689,117.45383522727273,-20.747871,62.95393,2.3024313,30.770088,6.9713607,6.502923,6.319891,9.867337,3.4358168,9.378466,-0.40144444,7.5213604,-0.9834937,4.0216312,-0.65969706,-0.06131501,-0.16644108,0.2415608,-5.4400134,1.8273584,19.506351,12.51107,12.708552,9.650565,7.885336,10.739999,8.3145075,8.512514,7.2237625,7.429844,7.2442555,6.463004,6.5913496,6.0558767,5.8044043,6.2687426,6.568194,6.9453073,5.809299,6.642146,0.3145683,0.23409945,0.21949077,0.36177582,0.5385949,0.35482457,0.37818384,0.32255146,0.44919494,0.37858272,0.41127935,0.6362284,0.20421016,0.19758539,0.18860005,0.23515551,0.3466839,0.22409227,0.27613953,0.22164468,0.31312585,0.28453064,0.25355345,0.33877873,2952.525609982731,437.9115910992427,22.338704748317273,15.696324323667975,19.615815701570263,19.319051651505678,18.630614120039837,18.181562359269293,17.009885636777714,4.174145794438881,3.6363484608549097,4.016007586026588,3.4553533997381685,3.048514283852312,3.076976899179181,1.733982171112192,6335.370024217541,1087.0365212455408,sample176.wav
177,0.09113483,0.123372436,1.5901532173156738,1.5577503938766455,0.1538580638534416,0.05477479827404089,0.11534493,0.11534493,86.1328125,-78.593475,80.88269,-24.586641,47.031544,-23.745148,27.427143,-17.416676,22.277805,-13.531969,21.571953,-11.102302,15.584212,-9.702315,10.520992,-8.836853,6.218146,-4.763795,4.5300446,-3.424006,3.1709037,63.976852,19.080626,14.799103,11.629183,10.049374,8.440968,9.368729,8.590461,7.1593046,8.878633,7.307684,6.1656337,7.3571386,5.976004,5.8713365,5.779451,5.9577675,4.949553,5.853159,5.450757,0.45520207,0.6006831,0.50706,0.49326992,0.49297068,0.48558298,0.49037448,0.4447682,0.5276409,0.41532928,0.40651396,0.4401645,0.25566545,0.31629935,0.286516,0.27843696,0.28608546,0.28485295,0.29613903,0.25288516,0.30653143,0.246993,0.25467855,0.25877973,2797.112560568042,503.7592242749368,15.769875038906546,13.380700302368453,16.197450412636673,15.349021921195694,15.291433778318423,15.453273997717723,42.980231711509326,3.5718434943972803,4.024669503823835,4.0786133099835205,2.9669163479525094,2.4575150313358876,1.6898047445494546,2.8475207438874865,5666.313351943156,793.474749203682,sample177.wav
178,0.1100723,0.13978727,1.1254966259002686,0.2658614031409634,0.1982402993281129,0.04319352181353954,0.13820507,0.13820507,129.19921875,-61.511494,71.77093,-46.313286,75.43179,-18.529436,35.94542,-12.688473,28.385849,-9.3606415,14.509379,-4.273233,11.873206,-16.035406,12.114002,-16.082115,2.3708086,-8.11967,-1.4398067,-0.95138824,0.81614757,23.101116,11.992196,10.043571,9.218954,6.9720316,6.748471,5.842597,5.245732,6.7540483,6.360849,7.0651307,5.9057083,6.998846,8.707691,5.970778,5.637796,7.2667103,5.5120864,6.9505796,6.491715,0.3764532,0.40728015,0.5916514,0.53893656,0.5291563,0.41699642,0.47592187,0.61107874,0.6255951,0.5211998,0.3593262,0.39181787,0.26353458,0.2287695,0.28525224,0.25426042,0.29006538,0.23802087,0.24780896,0.24162279,0.29082775,0.24151994,0.1938129,0.2490106,2888.0710794965444,249.34081300943805,17.998543352809506,15.975941541610919,15.641478177099957,16.261120552863428,17.007542810423093,18.058026577903817,42.60907409283195,3.855801753277513,3.977073055190697,3.577933615309009,2.887852215739282,2.6896297541744283,2.4590294059704445,2.155832478206284,5194.248250797564,321.0194592984057,sample178.wav
179,0.05020954,0.06431632,1.2168689966201782,0.46308595691402,0.1923291884184068,0.048553041056947556,0.06347557,0.06347557,135.99917763157896,-107.10685,47.654846,-8.622631,38.405857,8.468853,9.543785,1.0119042,20.751595,0.7121798,11.783198,1.167448,11.064706,-2.5375848,7.5828395,-4.1987095,7.080202,-6.6233563,4.5450044,-4.2645783,4.288738,33.55646,17.94887,13.503358,13.515764,10.140608,9.806667,10.556448,8.964209,7.9236426,7.9869714,7.047547,6.536353,6.601618,6.5292406,6.0638456,6.0688567,6.277258,5.6904354,5.5236406,5.697257,0.59250116,0.62448215,0.6482017,0.5518964,0.62330335,0.6364772,0.6048621,0.6714079,0.71553653,0.6979819,0.62121844,0.5692758,0.21261552,0.22051963,0.24973787,0.19476025,0.20067726,0.22280724,0.19330661,0.21749383,0.21843114,0.22065714,0.21704495,0.19997288,3347.2125185748378,509.99194309179376,19.55129317510362,13.077372032490938,14.01656434842731,14.501837438548195,15.886863128540531,15.988982013763666,36.539589941932256,4.726066991258601,3.237354271686162,3.3361590318406193,2.6464377003103148,2.2021577428308117,1.7303172372667759,7.151773519371791,6859.449318445476,893.7530193777666,sample179.wav
180,0.06206103,0.1090794,3.596223831176758,12.141142968294602,0.05193983226991493,0.03854290378627968,0.07710991,0.07710991,83.35433467741936,-284.8484,108.749565,9.129683,51.251312,18.123716,7.6327777,8.775374,2.3653817,0.019261053,2.2369275,4.190629,-3.304581,1.6140482,2.6918643,3.376128,3.2927864,-4.524483,0.49672043,5.921975,3.2145393,78.74908,26.015812,38.049076,17.16435,14.507416,13.481058,11.023289,10.1581955,9.664974,10.322616,9.186,9.877336,8.286104,8.643629,9.681238,10.7956915,11.753172,10.288208,11.86893,13.041427,0.3764836,0.24781422,0.21746548,0.14819333,0.20529312,0.3666779,0.19818646,0.15382904,0.19617008,0.24772918,0.4668792,0.5102362,0.321805,0.23681071,0.30045578,0.20796324,0.25954968,0.36669996,0.22106034,0.23086299,0.24053046,0.22639039,0.34025905,0.3904269,1140.4815204076583,404.2800958481734,17.460456971650366,19.936656922465716,23.17785045789128,21.249527743151177,21.710046899171232,20.34162202789196,29.94390146616608,3.9928355784789105,5.6888138040166965,6.838243027107401,5.140343940609725,5.0941190220449135,4.975669849855158,2.368813806276253,2319.3158284694027,1016.3610128291012,sample180.wav
181,0.10959274,0.151516,1.6839420795440674,1.9249732954835004,0.14393458768368136,0.05154472168532473,0.1398584,0.1398584,89.10290948275862,-62.103622,75.87461,-26.726908,18.28187,2.455672,5.8294826,11.578977,0.012980332,8.694456,5.511981,-0.2489004,2.39939,-1.7433028,-3.1710227,1.9983535,-1.4140066,-5.5274663,-2.5263634,0.6233898,-1.401637,68.548546,22.960514,20.634378,14.323026,9.020752,8.552902,10.641042,8.444806,9.039084,7.6370177,6.2384996,7.2997093,7.167222,7.5416636,7.191947,6.3238406,7.2669773,7.460293,6.7560363,7.361058,0.47016245,0.5099259,0.4768076,0.41187242,0.41167316,0.30924344,0.34730527,0.48093614,0.4164143,0.5094917,0.33815208,0.34331745,0.3186101,0.29245123,0.32376105,0.28851342,0.3048269,0.2555454,0.25583407,0.3177506,0.25200796,0.33130658,0.24378009,0.25959954,2702.435735988523,626.805724097586,23.809840742336565,13.465114910721399,16.717842774088073,17.496819623238945,17.798785366018095,18.478087621974133,14.670218263556201,5.720847061172551,3.963143081186303,4.391203665769139,3.706853799039606,3.227527665940307,3.05915321550819,1.3270697802697864,5287.816929651247,1397.8131576513617,sample181.wav
182,0.029788038,0.0492698,2.4617996215820312,5.897789091257703,0.08109622728151586,0.016976890339074485,0.037363093,0.037363093,117.45383522727273,-311.58725,148.71187,-33.4661,10.318861,-12.851102,1.2147986,-12.890239,0.7991964,-9.718398,2.0351257,-5.1171274,6.726268,4.6005206,3.776889,1.2835264,1.242797,-0.097337335,1.5012473,0.38025248,-3.0073118,103.44809,28.460506,14.999102,21.272985,11.60416,11.28054,9.987638,7.320338,8.985275,10.557652,12.090034,11.604445,13.838573,10.826821,8.382056,9.436329,10.018236,8.827265,10.816076,11.780734,0.25791687,0.29712033,0.26438096,0.22002938,0.49960876,0.22147845,0.1709634,0.1604947,0.17572352,0.39815548,0.17138352,0.25229627,0.26041237,0.32229093,0.31845787,0.18869486,0.37344518,0.23057848,0.242944,0.25545582,0.1734594,0.40652078,0.16476627,0.27815118,1207.5273751891139,252.76956589990488,18.822170404124705,17.574270514861244,21.864835966271347,24.034378342766868,23.029594246856803,21.281237863284627,30.06208041012336,4.937561182623611,4.9750128148561625,4.310116582192167,3.5464090610630707,3.250728785014568,2.574711410523471,5.300452878966531,2236.5637122063513,626.7584489678708,sample182.wav
183,0.024943804,0.03674311,3.1384871006011963,7.942482128078074,0.07682631537606342,0.03177454036851298,0.031509846,0.031509846,99.38401442307692,-283.49792,159.58954,-29.536367,18.541332,-9.8674,-3.427704,-10.990823,-9.783079,-8.29711,-4.24838,-2.8697982,-5.9775634,-4.0240083,-3.3468325,-3.3943365,-1.8657864,-0.446823,1.9036798,-0.11908256,-2.8040257,73.46348,35.88508,12.820123,10.047093,10.621287,7.195067,6.6406913,6.5920596,5.9642267,6.5698543,7.35291,7.8731446,7.9026237,7.402684,7.325484,7.529591,8.289441,7.507958,7.6816096,7.095232,0.19162236,0.16761357,0.35066655,0.4642665,0.23347725,0.39937764,0.20527418,0.43184835,0.4559944,0.26315618,0.42409176,0.16966724,0.21197283,0.18718971,0.28485957,0.34812498,0.16141605,0.34519178,0.13965596,0.32181305,0.3418439,0.16444808,0.34265852,0.12052085,1267.5268324317337,466.47711281036794,19.879663101746992,14.846368201928666,19.4393050862974,20.311617047695446,21.718478244464315,21.387242542293126,18.962255612599513,4.7676573379089575,3.994623127495577,4.114160384358546,3.3998403761036555,3.448915020082667,2.926017809903956,3.2493849685652583,2394.565463674594,1022.0899584935628,sample183.wav
