idx,mean,stdev,skew,kurtosis,zcr_mean,zcr_stdev,rmse_mean,rmse_stdev,tempo,mfccs_1_mean,mfccs_2_mean,mfccs_3_mean,mfccs_4_mean,mfccs_5_mean,mfccs_6_mean,mfccs_7_mean,mfccs_8_mean,mfccs_9_mean,mfccs_10_mean,mfccs_11_mean,mfccs_12_mean,mfccs_13_mean,mfccs_14_mean,mfccs_15_mean,mfccs_16_mean,mfccs_17_mean,mfccs_18_mean,mfccs_19_mean,mfccs_20_mean,mfccs_1_stdev,mfccs_2_stdev,mfccs_3_stdev,mfccs_4_stdev,mfccs_5_stdev,mfccs_6_stdev,mfccs_7_stdev,mfccs_8_stdev,mfccs_9_stdev,mfccs_10_stdev,mfccs_11_stdev,mfccs_12_stdev,mfccs_13_stdev,mfccs_14_stdev,mfccs_15_stdev,mfccs_16_stdev,mfccs_17_stdev,mfccs_18_stdev,mfccs_19_stdev,mfccs_20_stdev,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_stdev,chroma_2_stdev,chroma_3_stdev,chroma_4_stdev,chroma_5_stdev,chroma_6_stdev,chroma_7_stdev,chroma_8_stdev,chroma_9_stdev,chroma_10_stdev,chroma_11_stdev,chroma_12_stdev,centroid_mean,centroid_stdev,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,contrast_1_std,contrast_2_std,contrast_3_std,contrast_4_std,contrast_5_std,contrast_6_std,contrast_7_std,rolloff_mean,rolloff_stdev,filename
420,0.031777214,0.04433032,1.8782634735107422,2.465026743151629,0.04620469898008507,0.02316008408957419,0.039268956,0.039268956,135.99917763157896,-315.0259,112.73626,9.766944,38.974827,3.9329598,20.02737,-7.2119856,15.291823,-13.685927,10.155849,-4.8804755,4.7048364,-2.706322,3.8312352,0.8483505,3.3610313,-2.101265,-1.2391704,1.7908189,-2.2295616,44.1448,23.00858,16.817816,9.702293,9.185607,8.93981,7.954071,7.6421223,6.807335,7.54447,7.6969876,9.170594,8.146711,9.516963,10.893537,8.645512,9.418149,9.603303,8.866761,9.378781,0.33944923,0.2107503,0.21251093,0.36088625,0.30303794,0.29760644,0.29035524,0.4554199,0.35291642,0.24229167,0.25681335,0.22668602,0.36892393,0.24313433,0.23039214,0.3685727,0.27362344,0.32447836,0.25681305,0.38734916,0.31953022,0.25727782,0.31258532,0.23674273,1361.2993745299477,467.3305965551308,22.92348591103476,17.374415001412196,22.522681297436954,21.807308099271907,21.783913517900885,19.587394937059038,34.18971748685082,5.448780081232617,4.921020673026514,5.614266496840943,4.933811643881004,4.103147710152348,3.176557002546984,2.5937510593462663,3120.540836626305,1462.5965203700664,jazz420.wav
471,0.07730103,0.10344056,1.5052334070205688,1.2657608943176362,0.1307494833961717,0.04174745559281329,0.09837396,0.09837396,161.4990234375,-99.90235,106.374374,-40.66899,52.719517,-20.73932,25.278782,-11.8268,22.08852,-12.476813,13.769083,-14.385024,15.969762,-11.720372,5.7691774,-9.162569,3.6337297,-8.888877,2.3844533,-3.685475,0.15798028,61.732788,22.196117,16.791048,11.758268,14.951936,10.336544,10.1465025,8.147425,8.662352,7.538117,7.255554,6.9062333,6.4007816,5.977799,5.904646,6.086476,6.3037148,5.9950085,5.9322176,5.657296,0.46988553,0.41290623,0.36679152,0.48520562,0.6479957,0.46052715,0.3328022,0.36519656,0.48254016,0.6125662,0.4552493,0.45233172,0.28982297,0.25292242,0.24448109,0.24389145,0.2983775,0.2598213,0.2245952,0.23984401,0.25079194,0.3167855,0.24173447,0.25778994,2275.621667032104,462.56823120208094,18.277698417360437,14.103972274842548,15.427471515196796,16.075874066311446,15.704012433759882,17.82915551125176,39.893218130871865,3.7419521004385805,4.063377913864727,3.9873308066209163,3.4682032467616253,2.607929825294443,2.93062225515163,3.5789239842375435,4570.9844248477375,867.5299902825536,metal471.wav
472,0.14237407,0.1753784,0.8822164535522461,-0.22752752667297083,0.053713580940641915,0.026012904412095965,0.17366463,0.17366463,161.4990234375,-111.65028,111.15766,-10.658145,69.70529,-4.9121013,29.843258,-10.405297,21.265404,-6.6546097,20.09605,-7.231292,16.24366,-10.129573,5.3288107,-3.5218635,1.3723158,-4.708585,5.64486,1.5138364,1.8823961,39.699776,18.770079,15.013455,10.40637,9.91278,7.778481,8.830343,6.56697,7.6705403,5.8998446,6.169589,6.958972,6.696839,6.410847,6.353666,5.9170322,7.2191625,7.183006,8.13335,7.03681,0.31333435,0.38253292,0.5684375,0.58846384,0.68975705,0.54435843,0.41649073,0.4097039,0.38842192,0.41479,0.34324384,0.39118162,0.19550893,0.22327763,0.30838194,0.20263585,0.30821085,0.25316456,0.2314045,0.2906829,0.2585278,0.31757566,0.22755042,0.26693496,1734.7095322624714,425.6727972064758,18.632636723217548,14.441207895850642,17.18875623300396,17.346223327334624,16.91990719217729,17.897324557858738,40.611288767736276,2.898639266636667,3.918395605565834,4.011808170528045,3.7851942508726397,3.0268267985284343,3.1163050499476506,2.8990189134517004,4100.951072179524,880.0158134692301,metal472.wav
473,0.037685804,0.0560456,2.213987112045288,3.9295202532565403,0.14286097314868523,0.06220432556906901,0.048849445,0.048849445,117.45383522727273,-197.20688,74.13289,-10.733117,54.71052,-7.596105,18.411207,-18.880804,11.593007,-14.562011,18.416756,-16.466646,12.573151,-10.466949,12.354243,-6.257492,10.4892435,-7.0626917,3.725564,-3.2295535,0.66074896,62.44046,29.52711,27.09236,15.699898,10.875418,13.100818,8.9734745,11.527037,8.343009,8.208534,8.401462,7.9638276,8.042171,9.0660925,7.389669,7.829587,9.149734,9.193623,8.409112,7.1715565,0.37847018,0.34582025,0.3642209,0.33730373,0.4337362,0.35208082,0.48105222,0.48876482,0.44455063,0.5107117,0.40352884,0.42766646,0.2935202,0.2590868,0.3024934,0.2535275,0.32294014,0.25362256,0.3363305,0.3130076,0.2615254,0.340692,0.26003236,0.31096873,2636.3605103583113,643.1493609860656,17.795563145914205,13.841076857683683,18.104633782471442,17.274199737445556,16.873558427128216,17.842450798905592,38.83993740533218,5.407561770843185,4.121751226577857,4.631134131425005,3.8966110654419106,3.199524213841252,2.910339886121357,3.1356744125702263,5538.07171956569,1146.3243281392474,metal473.wav
474,0.23590697,0.2973118,1.0487371683120728,0.09181738284096097,0.1212795461136891,0.0428280972867785,0.29357588,0.29357588,143.5546875,2.8363526,77.06961,-17.55645,57.95839,0.7397462,28.834904,-7.863949,27.61439,-13.545916,17.287535,-7.578128,13.037583,-8.744356,6.27356,-8.746425,5.63314,-10.7650385,1.7300885,-7.040919,-1.5976274,32.006893,20.52446,16.44272,14.401177,12.062021,11.03439,9.592766,9.02735,7.8310914,7.8999095,7.3920827,7.2668614,6.8990083,6.107222,6.093731,6.4314094,6.5417185,6.2636385,6.2373223,5.9783106,0.33888072,0.4413075,0.5393429,0.68412465,0.4839191,0.32722706,0.33814058,0.34781027,0.36553633,0.38687196,0.50940657,0.36184254,0.23275936,0.30535766,0.2317946,0.3196344,0.23270088,0.2075501,0.28702518,0.25409693,0.2739782,0.23860781,0.29055256,0.20550911,2633.201245986738,539.0791173081607,20.968634762804296,15.486635598997298,17.245055451141084,16.34710250532661,16.40104772602809,16.35179223016104,40.420475177911435,5.115190882117878,4.0119773401669985,4.114119745320861,3.4574953365154917,2.5544934848523755,2.1161800630207717,10.947162459284968,5558.955429324971,1109.64513243436,metal474.wav
475,0.032743532,0.04180682,1.2555574178695679,0.501857681004442,0.13499107272331787,0.05782229290604528,0.040851094,0.040851094,123.046875,-201.14565,76.780464,-14.798183,68.7393,-12.943648,36.959747,-10.978658,23.694075,-12.26632,16.672323,-11.076511,15.56745,-11.191016,10.570413,-3.897109,7.074736,-9.827815,2.6699736,-8.988087,-2.21663,38.998302,22.603907,16.001097,16.81236,10.249536,9.534794,9.480682,9.197502,8.116147,6.331521,8.222669,6.4657764,5.350482,6.2872653,6.435475,5.6701565,5.9387183,5.7238865,6.17062,5.392855,0.5274736,0.7357921,0.6856045,0.47920513,0.40225723,0.445339,0.41744095,0.4303414,0.48859176,0.47540623,0.39789593,0.45098528,0.23377605,0.28582728,0.24531205,0.24053967,0.26101562,0.28061506,0.25722012,0.26709652,0.29246426,0.28480527,0.22874743,0.25398973,2638.1287915504054,610.1014448996457,19.204084648983503,14.611439134555093,16.54554310028446,14.886650525751206,15.469455916002623,16.55875772210285,38.31858744885355,4.814574622265268,3.7026862351612984,3.827329440226509,2.8161829708941806,2.2730346275311493,2.4781171387482894,3.2595665326019363,5434.294337296984,924.7446192503331,metal475.wav
476,0.075376235,0.10417698,2.1492199897766113,3.075766990193344,0.16249758313998452,0.053585961088850165,0.09693783,0.09693783,143.5546875,-100.8402,76.13404,-29.5435,69.71678,-17.335484,21.397745,-12.91593,22.006922,-9.839856,18.426613,-12.042908,8.984486,-20.867882,-2.685069,-9.631305,2.9329426,-7.499127,0.53176886,-4.9674783,-3.1773968,39.50486,16.167906,22.223545,7.4863305,10.030008,10.343711,7.3160553,10.042075,7.259851,9.067313,6.2012296,8.874944,5.181334,6.828167,5.4530115,6.556891,5.412331,6.866973,4.7615194,6.348649,0.40759924,0.36035466,0.4762618,0.5977976,0.7753186,0.5694754,0.3814638,0.4158042,0.50682676,0.43491384,0.4259912,0.59178114,0.20776771,0.23387837,0.29081255,0.20603473,0.26862648,0.19926207,0.21600415,0.2765275,0.2822099,0.26227185,0.21481586,0.27898753,2756.0601576267472,436.9120215579853,23.465409913202063,15.064557948941177,15.22815285609558,15.784089734535783,15.22929856528155,18.198074357321392,41.608002307190425,4.994589872615055,4.114057945812966,3.390224352592163,2.524011292711762,2.0657872869741216,3.126101188846441,3.669105849831466,5298.333726073086,854.685633786109,metal476.wav
477,0.21425815,0.27285033,1.197412371635437,0.3676045756349047,0.13176947384957463,0.04646648811803369,0.2696711,0.2696711,99.38401442307692,-1.6397858,73.39337,-15.902726,55.797806,-1.8974473,34.024055,-8.308772,32.75825,-9.702257,20.829285,-9.034417,13.955179,-9.579517,4.954587,-6.6125016,6.4806876,-6.442894,2.2282243,-3.008769,1.9802343,35.490417,20.53594,17.164835,14.6405735,10.063139,10.997406,10.199425,9.863175,8.914,7.4589944,7.421149,7.521737,6.8487086,6.0052047,6.159192,5.7361417,5.176609,5.255106,5.369641,4.6363244,0.50004554,0.5234819,0.55422103,0.66831,0.59451026,0.44298646,0.45868853,0.56218326,0.51039124,0.48317665,0.5894087,0.5559246,0.2532498,0.26183677,0.22893758,0.27820036,0.26195964,0.2291423,0.25702646,0.2773505,0.2560647,0.24651213,0.28023142,0.2736079,2805.168811464737,604.1917403505907,20.263505410841653,14.396974248863913,15.338210375793219,14.965193133383186,15.426445466052472,15.671459066709033,39.1949769293775,4.764435543921504,3.6057634151912974,3.7431589001642642,3.1270654420269484,2.258475287433591,2.1206728808070485,12.362838110421194,5888.8897322723315,1116.308897535982,metal477.wav
478,0.10080269,0.13417917,1.5620331764221191,1.3211658529455832,0.14386434768948184,0.04464812198640398,0.12742572,0.12742572,123.046875,-74.863525,79.10015,-40.88932,54.715126,-9.671938,37.261257,-14.969294,20.931622,-17.42204,16.571136,-11.09377,15.462596,-11.12845,10.466416,-6.3770847,5.546495,-7.2776504,2.9200273,-0.56593394,-2.8474894,39.48831,20.388338,16.350393,9.385269,10.358908,8.934896,8.778946,8.340405,7.418461,7.3064866,7.154522,7.229797,6.686042,7.913969,6.6775594,7.5203176,6.794617,7.6354938,7.632898,5.9515996,0.44578087,0.40790945,0.47078368,0.61556596,0.6371475,0.42063537,0.38737133,0.37748873,0.42484272,0.5152337,0.43051198,0.5302661,0.28016803,0.22071752,0.23034406,0.2873663,0.27716428,0.19987759,0.20964241,0.24627002,0.24915235,0.3103426,0.2293378,0.30165508,2681.7094062056512,495.69395834570344,24.4844627185182,13.972054706560774,17.660304786345975,16.75677829466414,16.236200016400414,16.53949568422194,42.938160254071555,4.822497304791563,3.830141749567368,3.788554689463864,2.9771323319219736,2.3000684447290833,2.5164879738180717,3.1732663614650884,5302.005861640806,889.9456458498133,metal478.wav
479,0.15235567,0.19333206,1.1908189058303833,0.3627599655356857,0.12194153917730086,0.027871383635249002,0.19041021,0.19041021,151.99908088235293,-19.127594,118.86358,-52.169125,42.720192,-21.593626,27.690351,-14.631335,27.033512,-17.137455,18.978868,-10.774912,9.388788,-4.671843,1.0884794,-5.0381794,4.051836,-6.4204793,1.98961,-5.503698,0.45813063,29.753035,15.471974,11.637445,6.861258,7.7203155,6.52607,6.8393893,5.775601,5.922837,6.3468885,5.3280983,6.665115,6.472037,6.882633,5.7290545,5.3803353,5.0840845,5.401034,4.665034,5.025608,0.44059354,0.6403939,0.44020876,0.46185392,0.55580026,0.48869085,0.7570499,0.5745714,0.5090182,0.45933628,0.4692785,0.40957722,0.21996817,0.25539222,0.19758797,0.24126247,0.25302407,0.18995339,0.25006628,0.21260582,0.2415423,0.2509583,0.22490543,0.21936822,2125.0642883325636,311.337778702864,24.6635854874708,13.305178259333948,15.321829780937907,15.60236317865865,15.898146488562842,17.89584913069405,44.298666055972916,4.781187843097051,3.3182348621834286,3.5004379712885583,2.603247946127381,2.0204145101929067,2.657358692841394,2.594585978530957,4188.191354136456,729.9312409177463,metal479.wav
480,0.11959571,0.15891948,1.7490437030792236,1.7718707096258086,0.15768916461233565,0.03946726249978703,0.15199079,0.15199079,103.359375,-46.572124,86.81028,-34.788742,49.903477,-18.177448,28.732674,-23.484133,15.673083,-8.938904,10.606464,-18.190277,12.443072,-13.559921,4.6750145,-11.686806,5.3184695,-13.550355,1.3749826,-4.727264,-3.1163585,39.03452,20.02605,15.259801,11.708282,9.039511,7.7633243,9.597173,8.530213,11.323165,8.880728,7.9285045,7.2660923,6.5591693,6.941137,7.29085,8.027044,7.4111223,6.7985415,8.081454,8.018627,0.43058303,0.44081733,0.3687894,0.44658062,0.46757925,0.3830193,0.52032554,0.41065237,0.43072435,0.45239976,0.4462103,0.5342898,0.24206135,0.27526334,0.22034521,0.26966575,0.29727888,0.21355693,0.31250522,0.25036687,0.29460484,0.3038036,0.25833935,0.323768,2625.530460052684,425.36122474577877,23.823604676211865,13.796503026017048,16.601694999149128,16.246841010775647,18.169747001642893,18.282164131095957,43.54919461342241,5.1719959884965885,3.8279564156942953,3.887647683473733,3.4306561390931285,3.131148933639809,4.113201682793553,3.423309820957241,5289.249145791038,734.6013254532817,metal480.wav
481,0.069609955,0.09016145,1.3926845788955688,0.8334182837602873,0.1590407180491106,0.04622566283656744,0.08830039,0.08830039,123.046875,-96.26487,90.94429,-32.215126,54.329224,-23.02958,27.711843,-16.946333,21.04656,-18.194618,22.611994,-9.000282,14.270717,-10.992925,10.096872,-11.179633,5.7831454,-9.89704,4.401927,-6.9727893,1.252132,35.263332,17.217918,17.882723,11.2071495,11.272026,10.022819,9.47204,7.588062,7.049281,8.289872,6.9595156,6.97059,6.901682,6.6895266,6.228764,7.2183175,5.6063156,5.796423,7.275504,6.125562,0.46229187,0.36506152,0.3992448,0.45995122,0.41430065,0.49273145,0.4143539,0.47285274,0.37731206,0.43042922,0.4991042,0.4202429,0.30709872,0.2513061,0.2732772,0.31725562,0.2586898,0.3296562,0.2551698,0.2956792,0.2515961,0.25680837,0.30662668,0.25585526,2617.3445979093112,464.45173811196105,17.328295488581972,14.10617732928004,17.013796427919516,16.376730126840766,16.62506969850582,17.200528496000672,41.32237274198519,3.3749715935966824,3.6623011449856206,4.03932224935768,3.2588959765634264,2.869794447528907,2.6123518850514427,2.7420898774343776,5180.3840654908645,847.4779911313127,metal481.wav
482,0.103282385,0.14527565,1.9672925472259521,2.6436931867390543,0.09243394419470224,0.046140397567069516,0.1333561,0.1333561,117.45383522727273,-129.63287,104.04137,-26.992126,68.26171,2.4140425,22.605284,-12.098685,17.060776,-5.6842484,13.672846,-2.8010755,5.394861,-2.9979491,2.9807615,-5.8370414,3.9355862,-6.0009084,-1.9686356,2.3946102,-3.8563354,69.72964,27.400887,26.211695,12.27917,16.84546,13.781814,13.702034,9.323611,10.472977,9.205517,9.388887,8.463863,9.553593,7.1288533,7.294881,7.150409,7.4981747,6.395693,7.7591324,6.8268943,0.40577936,0.3565654,0.33482718,0.4371885,0.5885586,0.40967655,0.29502285,0.38521641,0.43667644,0.50185686,0.44614488,0.3897162,0.33164,0.25947052,0.23193474,0.28764677,0.33848295,0.280669,0.24019001,0.28201926,0.27617165,0.3384387,0.28144532,0.24517001,1990.8891998367205,581.200536974072,18.943991621874105,15.96861719710103,17.944683381968126,16.278530125537966,17.039959875708544,19.24141453897508,38.74325434208029,3.8874868885639047,4.49568419923,4.834706304335229,3.742044412171911,3.3011871270083213,4.886938073961001,4.229527231179954,4150.920427149797,1152.4213381007655,metal482.wav
483,0.11970937,0.14791219,0.9542855620384216,-0.11432266715667572,0.08466449451372776,0.04224588177170783,0.14664108,0.14664108,89.10290948275862,-93.50013,100.65209,-23.3476,52.502296,-7.752994,39.60093,-7.7737894,26.735136,-12.485752,11.7515955,-10.549671,23.034859,-9.959189,4.17125,-12.796655,1.7949102,-2.0256352,1.9362854,-9.062779,-7.044909,30.07947,19.377863,15.058879,10.601232,6.862965,7.143276,7.405753,5.907647,6.9878964,6.711591,6.258833,7.835677,7.738051,6.7158327,6.6670976,5.331965,6.973659,7.6098824,5.697434,6.799207,0.4128332,0.32310143,0.36446348,0.43081835,0.502274,0.44253054,0.24811654,0.23835972,0.36093712,0.5285538,0.64685094,0.61755514,0.25187677,0.25409546,0.24765033,0.27849576,0.31808788,0.23379207,0.15370983,0.21487851,0.24636243,0.28160554,0.3271933,0.2897034,2117.646577370713,474.1925552502473,26.173111529274212,14.641432727752873,15.469759114270154,16.697927828131235,17.995089773022176,17.79468342078114,41.80893738672612,4.456856036615626,3.4394167443909716,3.7768321091181773,3.0970784880405873,3.329409220209961,2.5946101852555845,2.6772012071063065,4654.660820131236,902.9690835202663,metal483.wav
484,0.13335861,0.17056477,1.236081838607788,0.4912152554269653,0.09328324390951276,0.03308931890049613,0.16633388,0.16633388,117.45383522727273,-67.87825,108.9514,-33.834145,50.505486,-21.366888,21.506594,-14.869422,11.635044,-19.261099,10.539436,-13.918144,5.559653,-14.440615,1.9896634,-14.657805,-3.0274851,-13.954101,-2.0764613,-9.04887,-7.5362387,27.89109,18.267683,16.224558,13.838715,10.16558,9.8412,10.552374,8.506111,7.635605,7.3560243,6.965429,6.7223854,6.2025824,6.100218,6.1294203,6.6999226,6.3940516,6.4665723,6.573638,7.084631,0.28170937,0.3765664,0.56396276,0.4195834,0.36330032,0.24943912,0.22975314,0.2852691,0.30873728,0.46399638,0.3225648,0.22310568,0.29896683,0.24986432,0.36030227,0.23746653,0.31643558,0.22561584,0.24315654,0.31665707,0.24205191,0.3630973,0.24357006,0.22373655,2070.457338682676,411.4098191887376,27.06343841819528,16.607423468259686,17.853454851916027,16.467419664928553,16.601143372218523,17.34521469921108,40.764356679758116,4.989077337901406,4.562516580958112,4.4897017936561205,3.3662638096972004,2.835983760440754,2.16492833133445,2.9636911680409534,4373.205368148202,840.9953130984038,metal484.wav
485,0.07262788,0.09429886,1.4390020370483398,0.9390981042923192,0.1415811702436195,0.03986516126419682,0.09202171,0.09202171,172.265625,-104.974236,80.717896,-28.533945,66.81829,-20.708838,29.131054,-9.363499,22.357738,-12.051945,13.6024685,-14.73764,11.062687,-15.274256,5.316471,-14.498361,4.7525287,-11.45805,-0.1096916,-6.5046487,-2.6671493,21.542902,12.031441,9.903793,8.259828,8.876982,6.5538707,8.304668,6.7665896,6.4429126,4.891333,4.922029,5.404405,4.4461665,5.0439305,5.2752743,4.303492,4.416581,5.014776,4.489342,4.3235173,0.3790275,0.34443653,0.4165555,0.4432042,0.55152035,0.51535624,0.52351826,0.54998595,0.45390856,0.3851784,0.3391951,0.4396808,0.2534649,0.23281054,0.2689189,0.23451133,0.35927567,0.25765425,0.2886331,0.32197958,0.268429,0.28975573,0.22581342,0.27185434,2620.2665496044556,289.75119510574706,17.786117593354525,15.526963807736523,15.305395086919487,15.696769448697662,15.600343434929783,17.18236506815521,40.69775570608794,4.003170554268564,3.707341984855943,3.4236433623415503,2.727259050481605,2.166705039092061,2.227750431117693,2.0076315827432585,5160.924245033352,356.5607149034348,metal485.wav
486,0.071059294,0.09385157,1.3923205137252808,1.0089290229823016,0.16078501123839908,0.0576457413838152,0.09051024,0.09051024,107.666015625,-104.67539,87.750946,-33.251312,48.480873,-28.911016,22.519138,-24.983646,20.539005,-12.0675,18.250483,-15.1880665,10.300733,-13.888823,10.287513,-4.6985517,9.937948,-5.628077,4.7901545,-11.673641,2.9641273,53.56414,28.220741,19.093277,20.420923,12.770761,11.371699,10.900896,9.640112,9.012561,9.876972,7.902498,8.020108,9.5056095,9.380367,13.014675,9.310276,10.143538,9.003038,7.649374,7.5532055,0.3755189,0.27326757,0.33556807,0.32135114,0.45949757,0.3964848,0.4614402,0.4862522,0.401046,0.4067,0.4264061,0.5507119,0.23924862,0.20423852,0.2857432,0.21275362,0.3215789,0.2528699,0.29839715,0.3344633,0.27449945,0.30717242,0.26684055,0.32312658,2668.1139031586604,651.4534194033166,19.259601353372165,13.788640310078875,16.957246419802036,18.39927943037991,17.026052959614002,17.302286276377377,41.264745729969384,4.495711964303986,4.126896015633932,4.3795869019182785,3.620176720923632,3.421969417103663,2.8574715847925245,3.1574912499748238,5265.134622879205,991.3874950502468,metal486.wav
487,0.14569248,0.19538164,1.8205275535583496,1.889751992253962,0.121098281612529,0.048894113347260855,0.185447,0.185447,151.99908088235293,-35.435493,94.095856,-24.216127,43.311424,-16.380201,29.51029,-5.861135,28.444473,-13.95936,13.743106,-9.195683,15.589109,-8.493427,11.399914,-6.129584,9.323952,-6.6081634,3.4984603,-3.2865837,3.6551533,35.69936,17.91864,14.064594,10.978948,10.010046,8.647225,7.970309,6.991003,7.0527663,6.833488,6.500465,5.734184,5.8057175,6.281467,6.041569,5.659407,5.797971,6.95756,6.1505775,5.6323843,0.56481224,0.64343363,0.519839,0.47829336,0.54285574,0.50123304,0.5490219,0.49396083,0.5147949,0.46856594,0.5226611,0.5386225,0.25186667,0.28001705,0.22584565,0.21442698,0.27033454,0.22226016,0.2957369,0.25464246,0.27280056,0.26824367,0.25996107,0.27019364,2428.198842527911,505.85738153378543,26.387314081654832,14.549164897159054,16.389837054985392,16.028193988009566,15.779318216771328,16.687817396839,43.013483873755824,5.54279042646314,4.045913595478211,3.9694673765527537,3.0040041833961006,2.5537719827176883,1.9706751022839497,4.413097755268806,5174.588586227524,918.1030856863138,metal487.wav
